sample_id,image_path,negative_category
medyoussef_WEB02028,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB02028.jpg,unknown
medyoussef_WEB02570,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB02570.jpg,unknown
medyoussef_AoF02880,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF02880.jpg,unknown
medyoussef_AoF03808,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF03808.jpg,unknown
medyoussef_AoF02419,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF02419.jpg,unknown
medyoussef_hardneg_000000231527,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_hardneg_000000231527.jpg,unknown
medyoussef_WEB00602,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB00602.jpg,unknown
medyoussef_WEB09542,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB09542.jpg,unknown
medyoussef_AoF07249,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF07249.jpg,unknown
medyoussef_WEB03008,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB03008.jpg,unknown
medyoussef_AoF01431,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF01431.jpg,unknown
medyoussef_AoF03270,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF03270.jpg,unknown
medyoussef_WEB01411,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB01411.jpg,unknown
medyoussef_AoF02630,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF02630.jpg,unknown
medyoussef_AoF01529,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF01529.jpg,unknown
medyoussef_AoF01956,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF01956.jpg,unknown
medyoussef_WEB01053,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB01053.jpg,unknown
medyoussef_AoF03822,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF03822.jpg,unknown
medyoussef_AoF00273,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF00273.jpg,unknown
medyoussef_WEB10338,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB10338.jpg,unknown
medyoussef_AoF00077,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF00077.jpg,unknown
medyoussef_AoF07333,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF07333.jpg,unknown
medyoussef_WEB00993,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB00993.jpg,unknown
medyoussef_AoF07144,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF07144.jpg,unknown
medyoussef_WEB00329,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB00329.jpg,unknown
medyoussef_WEB00742,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB00742.jpg,unknown
medyoussef_AoF00174,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF00174.jpg,unknown
medyoussef_AoF01208,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF01208.jpg,unknown
medyoussef_WEB02496,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB02496.jpg,unknown
medyoussef_PublicDataset00932,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_PublicDataset00932.jpg,unknown
medyoussef_WEB01484,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB01484.jpg,unknown
medyoussef_AoF02034,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF02034.jpg,unknown
medyoussef_WEB02988,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB02988.jpg,unknown
medyoussef_WEB02710,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB02710.jpg,unknown
medyoussef_WEB02781,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB02781.jpg,unknown
medyoussef_AoF03427,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF03427.jpg,unknown
medyoussef_AoF02607,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF02607.jpg,unknown
medyoussef_AoF03311,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF03311.jpg,unknown
medyoussef_AoF00778,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF00778.jpg,unknown
medyoussef_AoF02223,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF02223.jpg,unknown
medyoussef_AoF07627,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF07627.jpg,unknown
medyoussef_AoF02814,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF02814.jpg,unknown
medyoussef_WEB03462,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB03462.jpg,unknown
medyoussef_AoF03024,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF03024.jpg,unknown
medyoussef_WEB10319,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB10319.jpg,unknown
medyoussef_AoF00145,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF00145.jpg,unknown
medyoussef_WEB01326,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB01326.jpg,unknown
medyoussef_AoF02779,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF02779.jpg,unknown
medyoussef_hardneg_000000084241,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_hardneg_000000084241.jpg,unknown
medyoussef_hardneg_000000104666,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_hardneg_000000104666.jpg,unknown
medyoussef_AoF02962,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF02962.jpg,unknown
medyoussef_AoF02783,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF02783.jpg,unknown
medyoussef_AoF02515,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF02515.jpg,unknown
medyoussef_AoF01511,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF01511.jpg,unknown
medyoussef_AoF01393,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF01393.jpg,unknown
medyoussef_AoF03875,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF03875.jpg,unknown
medyoussef_AoF01507,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF01507.jpg,unknown
medyoussef_AoF03008,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF03008.jpg,unknown
medyoussef_WEB09570,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB09570.jpg,unknown
medyoussef_WEB01247,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB01247.jpg,unknown
medyoussef_WEB00619,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB00619.jpg,unknown
medyoussef_WEB09859,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB09859.jpg,unknown
medyoussef_AoF00628,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF00628.jpg,unknown
medyoussef_hardneg_000000350148,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_hardneg_000000350148.jpg,unknown
medyoussef_AoF01356,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF01356.jpg,unknown
medyoussef_AoF01490,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF01490.jpg,unknown
medyoussef_hardneg_000000306139,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_hardneg_000000306139.jpg,unknown
medyoussef_AoF02794,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF02794.jpg,unknown
medyoussef_AoF03729,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF03729.jpg,unknown
medyoussef_hardneg_000000169076,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_hardneg_000000169076.jpg,unknown
medyoussef_AoF03444,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF03444.jpg,unknown
medyoussef_hardneg_000000277197,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_hardneg_000000277197.jpg,unknown
medyoussef_AoF00333,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF00333.jpg,unknown
medyoussef_hardneg_000000464476,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_hardneg_000000464476.jpg,unknown
medyoussef_WEB00901,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB00901.jpg,unknown
medyoussef_WEB02974,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB02974.jpg,unknown
medyoussef_WEB10367,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB10367.jpg,unknown
medyoussef_AoF02404,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF02404.jpg,unknown
medyoussef_WEB09791,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB09791.jpg,unknown
medyoussef_hardneg_000000149222,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_hardneg_000000149222.jpg,unknown
medyoussef_AoF07175,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF07175.jpg,unknown
medyoussef_AoF02806,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF02806.jpg,unknown
medyoussef_WEB02791,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB02791.jpg,unknown
medyoussef_WEB02704,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB02704.jpg,unknown
medyoussef_WEB01714,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB01714.jpg,unknown
medyoussef_WEB00835,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB00835.jpg,unknown
medyoussef_AoF06777,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF06777.jpg,unknown
medyoussef_AoF03213,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF03213.jpg,unknown
medyoussef_AoF03574,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF03574.jpg,unknown
medyoussef_hardneg_000000284282,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_hardneg_000000284282.jpg,unknown
medyoussef_AoF01594,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF01594.jpg,unknown
medyoussef_WEB02480,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB02480.jpg,unknown
medyoussef_WEB09913,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB09913.jpg,unknown
medyoussef_WEB09633,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB09633.jpg,unknown
medyoussef_PublicDataset00957,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_PublicDataset00957.jpg,unknown
medyoussef_AoF07258,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF07258.jpg,unknown
medyoussef_AoF01650,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF01650.jpg,unknown
medyoussef_WEB02547,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB02547.jpg,unknown
medyoussef_AoF00796,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF00796.jpg,unknown
medyoussef_WEB01219,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB01219.jpg,unknown
medyoussef_AoF01167,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF01167.jpg,unknown
medyoussef_AoF03802,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF03802.jpg,unknown
medyoussef_WEB02873,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB02873.jpg,unknown
medyoussef_AoF06864,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF06864.jpg,unknown
medyoussef_AoF02228,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF02228.jpg,unknown
medyoussef_WEB02698,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB02698.jpg,unknown
medyoussef_AoF00217,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF00217.jpg,unknown
medyoussef_AoF03171,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF03171.jpg,unknown
medyoussef_WEB01250,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB01250.jpg,unknown
medyoussef_WEB01115,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB01115.jpg,unknown
medyoussef_AoF00199,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF00199.jpg,unknown
medyoussef_AoF02378,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF02378.jpg,unknown
medyoussef_WEB01472,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB01472.jpg,unknown
medyoussef_hardneg_000000239318,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_hardneg_000000239318.jpg,unknown
medyoussef_WEB00074,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB00074.jpg,unknown
medyoussef_AoF01549,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF01549.jpg,unknown
medyoussef_AoF00560,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF00560.jpg,unknown
medyoussef_AoF02835,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF02835.jpg,unknown
medyoussef_WEB01828,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB01828.jpg,unknown
medyoussef_WEB01844,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB01844.jpg,unknown
medyoussef_AoF02030,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF02030.jpg,unknown
medyoussef_AoF01183,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF01183.jpg,unknown
medyoussef_WEB00320,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB00320.jpg,unknown
medyoussef_AoF02849,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF02849.jpg,unknown
medyoussef_WEB02337,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB02337.jpg,unknown
medyoussef_WEB02088,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB02088.jpg,unknown
medyoussef_AoF03978,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF03978.jpg,unknown
medyoussef_AoF00475,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF00475.jpg,unknown
medyoussef_AoF07219,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF07219.jpg,unknown
medyoussef_AoF03098,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF03098.jpg,unknown
medyoussef_AoF02822,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF02822.jpg,unknown
medyoussef_AoF00819,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF00819.jpg,unknown
medyoussef_WEB00212,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB00212.jpg,unknown
medyoussef_AoF03166,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF03166.jpg,unknown
medyoussef_AoF07028,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF07028.jpg,unknown
medyoussef_WEB01737,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB01737.jpg,unknown
medyoussef_AoF01975,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF01975.jpg,unknown
medyoussef_AoF03436,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF03436.jpg,unknown
medyoussef_WEB02554,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB02554.jpg,unknown
medyoussef_WEB01837,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB01837.jpg,unknown
